ID,Price_pred
1273,3139059.8137974506
7025,2496533.874931983
7313,1981444.4726636773
382,2054050.9132126062
8639,2663898.681605934
9831,2444854.652512553
1007,1857501.1682033902
6037,1922811.649568218
12605,2338086.046772031
619,1355228.051947386
1627,2355282.3473143848
2530,2931293.533195775
1444,2233661.8846349735
83,1787499.0510012333
8915,3118749.5502203107
3008,1707740.2868344253
2610,1354440.129292479
457,1956041.7691448373
11978,1424415.2402197353
12365,2177398.3396851914
3883,808301.1037711948
2961,1796900.8734410687
2421,1961365.0208229632
2611,1291350.0955342203
302,1686344.2342886757
516,2050538.1915141314
361,2563706.939151411
3466,1937054.2199916611
11171,3037581.542218804
8543,3126675.360245553
201,1353402.784553463
10686,2987155.2793397903
7306,937378.6627029052
1528,1210013.7576058127
330,1440808.1425878424
12278,2022292.0247199638
8108,2783338.742443531
3959,1350076.3357834858
3719,2216237.855303133
4949,2773055.271256223
520,2804473.276355414
5474,2568180.0217190655
152,1405286.7251643306
3481,1136799.5490074013
7991,1312524.32640098
12180,1858244.142738834
7640,1766271.0801555144
1207,2442452.5043129404
11905,1356229.5914966748
2631,1007966.6264201218
1109,1573145.1364920984
3274,1915076.6791229723
10133,1817557.6588586122
12475,3491575.5732118124
8365,4447544.858916622
12929,1170545.110012287
2156,4415379.5634690635
728,2432391.1278852005
723,1240914.6042417444
10673,2202417.288443945
1405,1987549.9746863507
288,3510600.744561411
9366,4066648.952653068
3168,2623973.2398225386
509,4476072.262048041
10112,2140265.5476990957
221,2406653.473142973
2575,1524495.537550522
189,2961601.285247455
11173,1892310.1391560945
8778,1770345.7289260263
7078,2266155.733918626
308,953289.5188329468
4663,2554807.1566090924
9209,2306412.9900780376
9085,1778341.0048133726
6557,1657315.2916042944
2535,3043048.91209675
329,2286519.4727369966
4631,1855512.5704640462
1687,1799889.0956205311
4026,655141.2509617431
649,2242286.7400991446
10457,1498366.3716704082
7773,2921149.0296494616
1639,1537769.7059837205
8278,3079692.61145035
3498,2755233.0916763935
921,1410010.2294884042
11901,1503193.3276355083
866,2326779.696110248
6398,4779206.464268906
543,2491957.0517227766
2867,837114.9172381794
8877,1149879.991588578
12316,999017.0657264992
1004,2011518.6457101388
12332,2153757.820582605
5672,4623649.127055381
12417,1386242.9255022248
9802,1673915.907529371
3471,3443600.7141540144
752,1702583.9159760275
760,1555998.7412836729
1666,2023666.1942027856
1950,1183992.4421684612
1939,1155891.000719511
218,4485439.181559987
3506,1971625.3212941776
3687,1673174.777531949
1023,1350869.5585701806
7932,4024791.8723871196
3755,1593736.5306132673
295,1236764.2101301663
510,1194472.1700355834
6913,1303609.2369828527
2142,1529633.9492163982
1986,2686217.0893908697
5659,1066417.007248363
10829,2646371.4928393853
9539,1462305.2587190003
3543,863616.0395899569
10168,3939929.9038904333
8139,2601586.9612395074
9235,2859703.835343209
9062,2948156.680908336
3234,1199530.3522806624
832,1926803.3510726276
3350,1898182.4757784242
11152,1351718.7486281358
537,1485703.2563028987
1902,1066487.3476377106
3099,2546757.1553928643
1714,2560899.056192318
11668,3663738.000364816
404,2664448.1171552693
4903,2338463.889295995
2753,2664845.8209438273
7682,2869495.181956128
523,1543887.8008057177
3693,3028946.657566794
1703,1627956.2679132884
6291,3992227.634550851
2747,2403987.0698297294
5277,2653445.0929123047
8941,3271318.2092086617
2850,1155211.8800836564
2816,876449.0762643621
8250,1470653.1004879628
5327,2388968.8235909306
7141,2474387.1160750184
913,3301498.5421348037
188,2830086.248695944
7922,1947704.8434092898
2037,2897617.4943401422
8646,1480024.2689419207
3022,2220262.9081755565
8704,2335194.0458038906
1274,3044834.3329048525
10169,4025139.070474228
3025,1573186.3982829717
4271,3853740.490193816
4257,1017304.8070467875
5926,2101519.631475673
2937,1321911.293320894
797,3582587.623199652
1715,2589664.361356731
1052,1335118.4120941202
2919,2117136.6654085335
261,1320777.8176865855
1682,1523226.10409098
9018,885192.5506898265
11204,1301429.8551881148
940,1487963.43148791
6518,1252039.830558761
78,1409407.280464693
3860,1676287.6023197598
12489,2097667.1170847947
5354,3176234.703979941
3770,2895118.427433567
3487,1986722.0264405357
3659,1346644.2187050874
6944,4419080.4498966
2744,1235671.684714341
5679,1093571.5127287768
1747,2575693.1131686447
11683,2167539.815777422
226,1680078.2283482305
2877,3259727.5829828256
7914,2192742.4848223873
11106,2144683.8394073974
334,2669394.700357338
8237,2678809.42235313
768,1490295.5824879585
1033,1995132.7285660456
10681,1342519.5823029932
2952,2127219.0339571936
1380,1518269.9150056709
875,1970273.605753382
1916,1125913.7443782375
1528,1124691.0878587174
3354,742464.2850663164
983,1112823.805666403
12884,1286385.839237724
117,2141499.8260839423
4709,3051081.6580167776
4520,1579594.7409722158
10422,1009409.7708666862
748,2613617.9881385593
11611,3025817.2227666993
1153,1720224.6429854268
813,2972080.7131167203
4700,2678888.7116873995
2118,1526721.5924728326
3692,2552740.245884357
3693,1252603.9477633857
2903,3499855.787378082
987,1349614.3715375043
8271,1050957.9883083538
3659,1244829.1224563557
2432,2003739.3131378207
1280,1070609.7326762166
3278,2215024.507133332
9459,1469646.0656615049
812,2328348.026215089
3640,2259334.48666301
5661,1959930.9949156411
11974,1777908.0447006128
2292,2162338.9795665136
1613,2180300.318498966
8315,2307077.5560374325
5341,2202481.27182996
2574,3143655.6079871394
8783,2613083.997797748
4863,2517034.2560988874
8073,4495772.18143537
2838,2605299.1777923037
574,2058218.7222053749
1868,2517244.9035836826
1576,2156913.4503051015
3946,1971497.3463684602
1615,1005802.6694024791
2332,1271636.0517100054
1178,3508804.3535211063
38,1706343.4771101305
10246,1677032.49466452
9530,2187697.2842280287
392,1569032.022241651
1053,1431997.3048207548
8410,1376056.694374768
6095,1606527.8973723447
3584,1406992.1726327082
2995,1822246.4286806926
9081,1380502.365605572
11276,2274304.493611662
4139,4667934.665288219
1620,1575373.0841372523
5841,1471773.30753821
9165,2399331.766119121
6058,1673084.6805047235
783,2355603.189875414
6325,2325716.217973465
11330,3712073.2097550216
12732,1205537.7482885458
1778,4372453.388528153
1484,1672404.5805285226
5373,2363573.5281208158
3440,877896.2381021357
12501,2047298.5517351518
1054,811084.3161713756
2687,1419450.08475351
1904,1600429.7779041447
1497,2841568.841252504
591,1346725.1413314892
639,1316987.6098191557
567,3252354.393703037
10613,3099377.249431151
1273,1938503.3750077416
8616,3829705.3609048203
3722,1004477.5618097781
2890,1067009.753229029
11636,3171097.6569557115
6238,1594632.4380742854
2677,2947187.913990213
3428,3763235.097712852
9376,2752391.371085506
2522,2795647.0256106104
54,1070637.3626968903
12447,2434466.188861711
2792,1230670.8583695586
361,4170466.876010787
2803,3154455.916445252
7902,1888445.1196199902
7462,4416712.255741948
1577,2224601.8390883068
2035,1167564.7856556773
3293,3849976.393602593
2586,2605321.857119631
4153,1135824.2963356501
2075,1711322.501836459
7579,4566783.423241003
12139,1718049.85490216
4255,1865888.0244777245
1021,1765792.6503592727
8549,2077120.9375629353
2694,1031194.8932858262
1026,1242223.4065262575
12153,2709790.0555480323
1334,1853416.2035113254
12057,1383635.0445725536
1736,2403896.6617941204
6656,4042748.288255303
2944,967387.9139471822
9586,1196668.306973137
8238,1540498.551130409
8769,1373674.8851664395
1596,1844157.2001855792
2099,1388753.8245324614
945,1812462.3121551191
3604,1714476.6122977526
4420,1652630.3696872909
5477,2562999.6824898776
1349,1250165.3443265816
12615,3451585.8622038616
12561,2294251.9346795655
970,1089410.7865105902
5352,3573911.935271623
10750,1621874.3498127793
2180,1027695.0114850265
3178,2643776.886386136
2088,1678182.0399240486
2,2318895.305709386
10324,2881155.5326732663
155,1073677.3722873055
5724,2979708.2977628885
758,1558146.3185143364
7228,2203218.214351381
4889,2954053.9442661265
11017,2235520.698546067
8304,2773963.857948774
9480,2026210.3791807843
2736,1751570.3331153896
5121,1418645.6391382762
5622,2043088.4930315828
760,1980632.58125461
8687,2899145.9380249637
3867,3869017.587179914
2411,2308500.371195902
4086,2031466.647202524
12400,1736212.7050341254
6797,1058328.4735411634
1034,1791349.1397464825
1783,3071527.6760811936
2753,1934963.1631782409
1920,2039126.4510821518
10888,1127932.3998844507
12513,2022307.788232627
5594,1901852.1808474537
5812,1035162.7136234369
5147,1830596.6794410574
6057,2043637.921372886
6220,2122254.349495789
7145,2564811.2129711723
6356,2307824.702237019
7028,1680140.5958415675
3140,813634.5469208353
9098,2813395.028482994
255,1618611.5601412563
280,894947.6388736842
2385,2841211.2681773193
2943,3727344.9887246797
5517,1906376.8881201113
1024,1407469.6438088831
103,2338584.0306116575
7912,1998596.9519870316
2161,2754863.106728172
8001,2412147.7015165063
1260,1061401.0202258516
3938,1228615.1185191504
3880,2580256.754110074
1691,1245128.349907608
2982,3487565.7710771747
426,1796386.831389671
1168,1660026.155772816
966,2709079.6010071794
883,1709214.0277837429
12364,1255006.915918557
4765,1065807.4814697057
2079,2112303.2509036255
7711,2023600.8193997587
1775,1384139.7821061923
12559,3130969.284597366
2769,1008945.5979411916
2980,1129847.3511582077
795,2475378.2690946264
2822,1548580.9141221957
6553,1768045.8858974308
691,2270123.3322803047
760,2750276.110652874
963,1479387.0278220768
1964,2258887.371483306
12886,4603777.878588317
9857,1480767.1130949217
3880,1139174.2590425347
12901,1882128.378249876
2717,1949975.3575261356
10475,1419070.546116693
812,2800156.3806591015
2926,1199202.251858885
10280,3457662.1191540053
4843,2555712.2729193196
1447,1478772.842956976
12175,1770004.033889313
708,1778379.9128799785
2112,2829797.4348080084
7628,2231926.3641698454
6669,2579685.6363162864
3299,2524670.056775521
3524,1435766.6601053183
210,3316175.839510238
4604,4325225.54957496
1734,2037239.9314994637
1047,2137230.127348721
5435,3773989.8686480206
4340,2719815.652355029
9920,3375653.243093767
4132,1403529.732394211
3627,2483004.7259892914
12031,2714110.062991631
331,1477112.1674684114
5684,3282534.5386807546
7512,2082547.4641867743
1890,1082029.451601894
12741,2852384.2978305267
5317,4402649.976141381
10892,1108285.8905741198
403,2202370.059770242
9796,1513442.9570101995
3682,748251.7523478908
3056,2557026.196011881
527,1559152.3053610066
8068,1453533.502439614
11102,1317387.862146474
2489,2794755.125146469
11036,2668253.5828028074
3443,1940976.260663736
1341,1145412.899673122
4924,2188061.9139528
1459,1247708.6380365132
7003,1841485.4240652258
618,2153904.8451171876
11087,1565395.1307414263
11465,1975833.3263260794
5074,1916876.2171851594
1049,3283405.3178654304
3275,1700852.607503172
12431,2059797.8799294464
3135,1745276.0646870325
11764,4166435.7420671415
1115,4837363.290693679
853,1800334.0936194493
12846,3520430.110602419
1392,2955609.564967016
6219,1964800.7953237437
1641,1166428.595881697
11296,1531888.7077333853
1410,1314654.4413897572
3080,844430.4329675869
1540,1380759.5248874957
5919,1695972.1881306646
11965,2615866.51263751
11035,2174450.821174537
2132,1666439.8051022924
10426,3116359.7997880396
8958,865430.5258295285
3336,1965230.7539692053
2343,4645470.375282933
5038,3894598.8607203653
12628,2750549.379216424
6753,2678064.450409416
3879,2840603.0497977505
6410,3281795.1500469744
12582,2806747.1103757294
4774,2060121.2818313274
5109,2990362.772672302
1493,986582.0366753063
4796,1538849.1910427304
441,1728018.3465472157
3568,1814965.0043205915
4618,1367817.521467738
394,2246480.9473723737
9342,1266586.2612362662
1552,4019745.119526419
570,1388635.913927719
3890,1376655.1791599193
826,1050500.7544246058
11067,2641113.590359908
584,1206361.6350618908
12019,2539230.8130451473
9281,1857814.0850164741
11258,1484692.145012718
1487,1525260.828546659
528,1880738.782117063
11928,2271395.7973843105
6077,2072184.9847484666
2550,1425971.0954003357
3568,2305750.3944661054
3338,1135960.660131865
66,1704764.9851006898
15,1897822.298370702
11762,2896290.345864543
3575,1655159.7089868928
3633,1214548.5152023244
5617,2927149.8519946076
2648,1757049.3868721786
9896,1018231.3881759656
12666,2134410.2777460446
9847,2522665.134726637
1837,817076.6128510972
2471,2898798.4477568106
1324,2027675.9878890968
6309,2555598.011431254
3174,3543742.010087099
595,1164641.9080083421
2108,861055.1225179452
743,2518594.619215298
8693,2081218.8227591359
685,2267743.454200796
1236,1198449.9583214037
1552,2563706.939151411
12822,3516206.1559599014
2705,1132149.797837229
6990,1554706.953588556
6901,3031693.597388886
9925,3016020.358176282
9067,3823243.842719328
1383,1265741.1336956425
6915,1857501.1682033902
8686,2633616.0322437333
2396,1137056.1280439573
11469,1262017.1081354315
496,1407173.2249089172
2446,1769789.2616562552
7705,2513785.3869649554
11563,4000262.6321740523
11295,1725122.8234735248
1498,1293489.387967274
1346,1864147.6357333728
9337,1890288.2326323292
1703,1969626.6236668637
4957,2270954.621816079
10026,2198230.0592697
1828,962249.5946556734
3384,1129435.3504424505
6888,2300692.7333345613
2527,1154484.210657081
1904,2068319.5625407042
3311,1795585.2611678725
3356,3029879.6546794963
11689,2875851.80586969
5524,1530294.182129371
7838,2587633.2458492536
9162,3113083.1711764066
12446,2427602.3742396324
8503,2739895.460925921
11088,1855191.5198969995
2584,1395655.8384219315
2642,1726275.6555319168
3579,1460215.6356417853
5110,1414950.228211436
3301,3313165.9462558064
275,1164339.108053857
1466,1863112.2223443803
12696,2586715.574257765
6265,1018295.6690770453
9401,3125678.340222626
835,2937698.185023398
9862,2679890.4022262846
9614,3166296.7379717096
12949,1933113.9984425816
7498,3292962.348791563
11752,2827814.122120399
878,1921712.0006442962
8568,2171456.9950551037
1360,2582736.652647969
2613,856999.8657310344
552,1463453.515647026
1977,3240120.110800186
12244,2649911.6455015633
451,1519145.2268345093
1821,1340429.6757745512
477,1696160.4398602936
9419,1339895.5461708466
8360,2313470.370401801
5421,2885764.1628023637
2276,3220943.689279762
601,1181961.8219298748
6297,4305662.502275914
2735,1892798.3795766523
1721,1588340.5809874614
877,900207.5863546494
3046,3112461.798834523
8706,1001047.1207753109
6376,1195483.7046730726
6634,2959195.393293789
699,2454891.3751091706
480,2218857.8337018825
1170,1124669.1190244642
2977,2158961.622710838
7983,2392244.229874485
791,1878017.4698226317
10277,1081403.1723712722
6076,2578750.5691814823
2609,2220191.1641901727
287,3457689.2303659124
31,2131581.3412959613
10323,3193317.200703187
626,1029186.7237381061
191,1661257.8735112103
6591,3219458.226687323
3522,1883446.7837999847
710,1672644.6866560103
5243,1908798.1098966417
510,1310409.4550904161
661,686662.7548431687
7100,990942.0424342299
747,1986526.743749125
6132,2486991.030990093
10174,2472091.434829154
5257,2962968.2124681575
9163,1844891.2105834177
12967,2909628.28221663
12860,2241233.572812495
2369,1660716.4879057168
1329,2648163.9626449803
11608,1192146.6621417408
657,3875508.99218842
3482,972765.0691375238
3045,1320530.120700107
920,1970306.9270908204
3355,4953713.207889772
9723,3581394.770833728
4517,3782178.353796474
1674,1728997.1849802071
11446,1161091.4543042323
12117,4114918.019570692
380,1393393.3917006715
80,730115.846230547
3058,1454836.1159740542
2056,1943079.871741522
8551,2380349.5294115003
3248,3381320.693147946
5120,2755082.3502928847
3279,2497721.2161750332
3714,772463.3563511483
10336,3151489.8070016345
2503,1210582.2636024428
5104,2499812.8929671226
5342,1159334.0033115628
3308,1462353.6613331996
1479,755292.865912725
2149,2558991.7358884634
599,2838855.4710611505
2430,1595708.6897174318
4502,3375022.1556152115
4299,2117499.3371296907
1129,1521983.1526615121
12330,2545446.663963356
6352,2781306.674594172
9633,4506783.724404725
3881,2435197.6612597513
3032,3622270.3395357197
1326,3179284.448179379
4518,4347959.725003796
8516,2500485.302107757
4585,1392020.850936996
6245,3960265.3426541635
6204,2579938.9522746643
7320,2227754.091120186
8613,2131357.917887536
2566,1449821.056519374
993,1460369.0219943167
10355,1846246.1206977023
7234,3271915.4732406638
1546,3219208.894149797
5214,3361757.8780730283
3049,1683391.3041587737
3758,1586237.6293037522
1193,1707527.0722879495
9242,1955057.8615082572
2592,1146735.8428402077
2932,1285627.5381167578
1046,963233.1367138827
786,1020527.2573220817
2990,1601363.9350511055
11112,3041504.528619491
2393,1467577.8727173225
2806,2198792.584082695
7345,1864307.7213270152
3562,1808268.8634468606
3367,1745217.2303343327
8136,2276236.3875495056
9117,2003669.373311889
1478,1315456.3784813671
1336,1053977.201220241
3187,2425418.8054505307
424,2328734.8700504065
4183,2440076.1967003997
5975,2418932.3690646766
1407,1712423.3299529022
8039,2108111.2402047194
3717,1027817.993293158
9326,922783.1352802187
4955,864459.4428885884
10098,2867553.525656166
1374,1306199.0528549184
3351,4062794.682556395
9321,1594425.2888595478
9929,1889432.1489391704
1371,2817315.777371429
2427,991652.230635168
7278,2588559.446115516
3036,1268117.0373569147
3882,1774458.01645038
8254,1485145.7242803597
12309,2201363.935936984
2721,1276782.7372165937
2045,1639832.7010322527
1143,3296068.028958697
310,1684912.4946892639
6489,829621.218217347
1723,3637211.7144085825
8931,2144875.936773177
980,1870445.9134905704
6263,1594177.822959789
1588,2503411.1265016845
3975,2048899.2513057538
10307,3456770.8339103763
5252,4017982.646808442
2771,1169308.6275159195
3554,1616609.6660006493
2472,1733514.5793678223
5625,1473793.7983912309
3316,2615728.859757277
11478,4507455.196490965
7585,2959953.4058193862
4064,1684549.3629448633
5247,1572455.9769653277
1631,2920569.2135749385
2512,1420567.3175896206
1445,2571197.7202695087
864,1608845.8727749968
72,2725158.312549577
3418,2124662.9512841906
10580,2867568.785170939
2133,1245990.7529685963
5448,2675284.544293364
11708,2381717.713414061
890,2993097.4011895526
11996,2840678.5955182617
7069,2575474.179241826
2765,2524882.134101959
10402,1438815.749467624
4834,2046913.7299496767
118,1182272.8052795148
9329,1523736.0027310983
2875,1558767.058476081
965,2439506.870330519
962,1451569.4652968193
6617,2551985.3518751254
6117,2367084.555537606
8654,1743134.9163041997
4757,3204140.683317069
10763,2693474.819950672
7938,1304870.8207922736
3271,948653.7017134976
403,2276301.2379444693
10042,3278935.134665593
12907,1505856.0622838773
6997,4023933.727497061
3164,1710236.0542098186
8016,1954596.4867635851
9122,3652214.0252393642
3170,2022633.981393683
6842,2505511.705076356
3102,2230915.0979729034
1933,1746050.1059266252
10857,2558648.1574746296
4106,4298411.794651386
329,2672073.9864911838
11931,1773140.6309849862
797,1576892.2321346437
11419,2895118.427433567
12280,1272948.4377761928
9664,2166714.8875247985
413,3976194.720739514
2787,807753.1621361331
52,1201460.594967253
8794,2614828.965987966
4577,4259530.343660459
993,1938934.4638490619
2835,1463210.5888618378
590,1538670.8484219832
2941,2329939.1672925176
3033,1349848.965302303
5485,1241248.738975213
1863,2076558.3129530996
59,1687190.8699598736
2780,998970.4501572159
5768,3251984.3555194754
5494,3171497.6425372437
10605,1993477.1396019673
2021,1332721.1301890323
6279,1672644.6866560103
385,2658872.1234430224
2475,5621602.514044286
517,1408566.980096388
7929,1964368.7951258465
8463,934883.7078033767
10636,4794478.614966115
6758,1800671.863458439
4886,3940361.903994978
190,3032775.088657339
3582,2751043.1130857146
2365,1623716.9365582683
851,1705819.2846545156
11003,2018970.5519235858
2973,1472950.0810485585
3945,990967.5810297094
1463,2891341.3630438927
12874,2199884.2567217224
10268,1066818.7560417
1524,1285141.9233640837
1934,1722796.823518768
2083,2477716.0788883516
1443,1823269.431889346
1755,1518764.3752447204
1375,1209151.2182262107
78,2912661.024346971
1263,2027675.9878890968
3674,1513132.1673955913
2864,2767992.670961951
26,1130573.893605691
1541,1425324.818299891
7562,2204620.1423739903
2010,1444329.9899814562
324,2186796.0187975704
8655,2537912.806719734
4235,2160094.3972145324
111,1281551.6213172004
771,1611119.845915411
1504,1207022.4423993272
5525,2991286.2689967547
3972,2535050.8805308
2435,775503.881821681
304,2035088.9017425338
685,1961702.7151928197
2067,2212317.1299213558
10461,2404276.2530702767
525,847845.5212699473
2276,2731386.413719566
4902,3307053.44720472
10611,4626599.792770471
2695,2108015.888885383
6585,1242321.3926284604
538,1194243.4372962066
3526,2259450.252916546
7969,1753069.700243744
10261,2393752.3858879833
8478,1779309.7835273512
9408,2689935.896774838
2264,1403307.7615458928
10631,2060438.8816459742
3590,1748125.3749806737
10798,1449275.1508913063
2299,1298550.3059484812
4733,1645671.6751412223
2877,1261455.3429951463
1843,1484121.8872391852
931,1657481.9549319078
9838,1332981.777565722
12702,1675618.807692932
1289,3480569.7552235676
9252,4775491.649540329
11034,3125742.2339389003
1816,931344.7998132175
8344,1675126.2552547655
6253,4341702.2306618085
7194,1630362.7857880238
1910,2037239.9314994637
4300,1265431.178481501
1593,1475153.1531824912
2908,1182441.5688171391
1482,1918785.6269848642
1440,1182152.5200118818
7517,2197295.605009314
11645,2860102.7297477433
6375,1883249.2304816006
3971,2122505.764499321
9552,2632306.48816707
11189,4009810.119030444
8265,2754495.8579031983
5624,1847504.9084263241
3584,2357054.932588103
7769,2224939.0144951083
972,1927649.2634197983
5787,2469843.1491490817
3380,1426388.3826018325
213,2739895.460925921
7394,3458010.638544851
2745,2708060.64839672
3562,2144354.5540600577
11332,2819058.4674549457
12505,3014464.463489789
4177,1944055.6464419994
2660,1966390.343294424
10823,1519535.4264269087
2750,2583685.703833747
631,1506130.5206150447
2038,1921055.8225062352
84,2277118.9190402273
6626,2660363.5871984367
12242,2545591.1287298454
1322,1501515.0220615545
6866,3028850.744300842
10834,2116293.596804903
8283,2587756.098293296
6026,2194136.9028720893
59,2280949.448653805
11995,1401108.185465509
3330,1311501.2736252607
2316,2180087.9144281168
6566,3455626.069793764
497,2031019.1234707911
3647,1389622.4110623435
2909,1145395.3070484078
2794,1004107.9113945924
3037,1148848.1237960304
2390,1908717.1732441043
10497,2371507.8121295203
11166,2991650.891187754
2627,1770483.0776534362
3784,2103734.326774146
508,2465479.6343637262
6943,2121460.681319938
12914,1801644.6561170458
1554,4318639.068137264
77,2392299.535925694
867,1655836.6835074134
1817,2653073.8687864966
2572,1135595.797407523
10890,1915617.5808447879
10986,3153689.600924278
1975,1666959.2485354978
11756,2097516.647179881
1157,2529406.619127687
1631,1386418.2519176188
428,2284259.755757525
11145,3635216.3670763564
496,1713889.0596541485
5102,2475811.0185889206
7819,3457992.3086700086
2518,1805235.0518917523
2475,2107757.4960693526
7424,1184629.672245895
3219,1620773.0741344104
2222,1838052.4429083287
4727,5241576.389659251
2279,969676.5340798935
11770,4393063.395141707
2665,960372.4449003104
12410,3107728.662226099
12,1700726.901595249
1217,1276374.6776771038
5702,2792649.01256886
3500,2436648.3255296266
6763,2616768.545818351
5933,2389804.269772804
12971,2597641.057444849
8268,1310796.2685475014
943,2278573.5521088773
508,2736843.0919995746
3705,2372908.3952128156
3647,2292230.7194339377
8183,2844497.5447213626
3760,2165788.9298299626
4907,2435010.0267195916
7350,4052903.6051804908
4154,2923744.1671090266
216,1514084.1391596445
3480,3438033.077563846
1729,1233870.9656294957
1306,1815513.267195248
1591,1644014.3110018747
10243,1684544.8584239436
3626,1939365.7096120368
2348,1815468.9334783338
5248,3140000.1692179907
9231,2214296.452595617
614,1958831.1242089684
7436,2312233.6305076536
1228,1327302.5356483578
7966,1469311.0163435386
2245,1783383.1043436136
2382,3138880.5390934097
7891,1860937.7519051675
1075,1379217.7640567147
1473,1746205.7927356916
49,1608448.6726179565
1027,2136023.570505896
3848,3151363.1112798145
2252,2357121.9921237607
596,1823413.8921431361
4973,1200041.7928814813
1786,879102.0386982679
1264,1632806.1239420285
596,1064769.296467671
1888,1501445.4238210332
7369,1866056.2343234054
2235,1070515.2701524466
2520,1018186.4328174784
358,1361329.9296073432
3430,1112823.805666403
10161,3227494.002670264
10652,4118306.039022689
11698,3767946.5519968495
730,1966221.3229566186
1157,1039321.8485854046
22,1301023.706526925
10409,1802059.028634329
1850,4607015.293834947
1410,2088059.3791097766
2288,878024.9497207766
1159,1117703.9166292395
8056,2066608.5201401173
10799,1725087.1750460032
7745,1342357.238713665
1536,1195492.1194912386
2975,1318898.3528174437
12420,2888416.8636768013
2215,1139536.3145414027
9125,2118908.6534460243
12464,4077321.141276532
12870,2571390.6963075697
11231,1954710.753299068
3464,1799923.2368181958
5965,1482809.5508256636
2824,856820.4381434105
7299,2948430.093860882
8902,1899599.0323646164
5799,2670848.7297460116
5943,1934482.91329272
10120,2700112.143329018
268,1690797.819957884
5571,2171413.974303202
1008,2757478.914957996
9708,789170.9608940047
11214,1076551.081910069
12033,3154851.2799718287
1701,1301482.018412021
5709,1512836.9017316094
3434,2886234.391239493
7099,1832065.2489098306
4223,3833070.1078172727
73,1615530.1272426988
6880,1052479.0505781122
6741,1846718.576457821
4529,1911798.11030583
1776,1344562.164931411
2483,2857445.5146053326
174,1866440.5515547316
8584,2861474.528382388
934,1147412.0561901443
668,2270807.2177203386
11819,2174725.5815527034
1461,2213409.463807108
400,1775342.8922328646
276,1318377.7348540581
1333,2707508.318249932
1694,4611065.011763043
10603,1660321.7608553045
4006,4397523.4520521285
11172,3240956.641295669
10717,2973376.0320661943
4493,1103724.3888482947
8349,3309923.3819262167
10707,3850391.431411339
2163,1365883.395552158
2160,1861959.7658796979
5138,2550190.570447528
761,832013.3545380919
707,2047420.8085733047
2703,2376371.1750257662
11801,1355361.5373284426
3283,1249245.0695866696
1628,2289270.587342789
9866,2688999.028620997
3329,1816605.2122125975
10053,1887000.5122164525
1000,2551538.9454384833
533,2695932.6798858764
6928,1627956.2679132884
1391,2629328.8284222013
616,1409267.3242976114
141,1656850.6118729746
9885,2645707.2763062506
9244,1558089.5217325846
8566,2620968.2181785447
2902,1092505.8484771634
1532,2204620.1423739903
2870,1955878.847050752
858,2537275.8179881354
7574,2760466.123326746
4550,1621874.3498127793
2909,2885589.6672854074
631,3367904.862686717
12053,1291137.9418865503
8243,2130697.701273097
6795,3145827.531929641
287,1973845.1271474534
7337,2181961.8111577015
9494,1884391.9129254117
7104,2118957.299610891
11251,1423411.2922781256
4030,1405959.3162976564
15,1160801.2690741408
498,2636110.4265312604
11199,2194169.7430342985
3400,1470411.506132544
3921,1906803.8623323997
6328,3313262.7998536103
2762,2688374.4859626386
3194,1468421.2699518949
11161,3217031.1602138495
183,1801334.9587291474
2034,1385799.547145744
829,1106882.6721321628
11976,2503266.0352599625
5054,3543511.9202648597
2995,2633303.3682445316
12743,1699815.3295766548
6685,3106439.74528725
1872,1436921.9531060997
4088,3988836.2568247044
4978,2628601.442644202
6437,1871130.0461121956
1489,2292078.054800833
2308,2381435.2717632423
12616,2079953.8754497292
2933,2468191.763478785
2614,1192001.5720607447
694,1525841.7235405226
108,1183076.6761324746
3616,1266959.459778638
2942,1549300.0373800027
1843,2340466.041644003
1798,838186.5711360236
6772,2055991.322953869
9544,2812854.146428153
12663,2660819.3825570946
7886,1268463.6469759522
4083,2959953.4058193862
1516,1404535.2613136303
9130,2403296.1098045725
1139,1614049.7673461966
11504,5559685.644471127
1950,1568034.982262293
8293,2176878.995145717
1663,2949569.501772293
10818,2628541.914946664
2580,1743631.470961214
3210,977351.8595099074
10800,2136707.339491524
10353,1755727.3364524262
2092,997408.6186580841
359,853936.7864665487
5025,2264621.436354614
6851,2796722.896115288
10060,1224082.4400002048
3940,1557265.8939861637
161,2033450.0134916566
648,3045462.182628541
1715,1539599.305907755
6021,1740336.3507272464
1701,1295718.7805470952
3953,2806400.4943292113
2542,1517836.7579134882
509,1632684.9385081509
821,2431101.6631567683
4283,2378983.862240855
348,1504484.188542324
12348,955002.0563537766
11674,2128945.515117227
2511,1806893.1093766717
3664,1489496.3033418988
959,1471977.6661919304
8767,1350248.3354973071
1002,914824.9108528567
773,2057545.4604801838
1431,1291487.3604209945
9166,1229589.6282172601
2252,1874950.6402935295
7631,3313619.3979480546
3242,1513200.8241556217
137,1801430.9875780416
6920,1557713.1544358376
5510,2802438.060597978
2509,1293639.687668597
6881,2898572.035601389
8247,3019538.916267039
10932,3681648.1700379187
8524,1950953.7644701342
6304,3322758.0220031478
742,2196632.201987125
1317,1473858.9874991782
3235,1185398.413918042
10181,2278834.088472477
3535,1738168.5055255853
1693,1591468.0072692614
2254,1381974.160650238
11696,2915032.822113954
7399,1574798.881915341
